Instance,Income
111994,27939.7151
111995,13471.6802
111996,44524.1329
111997,138686.009
111998,18364.8488
111999,89328.5821
112000,97221.379
112001,58511.4492
112002,41093.9046
112003,94093.882
112004,5622.19883
112005,165522.507
112006,72.0219339
112007,103656.2
112008,281333.724
112009,73532.6188
112010,50147.0204
112011,13280.5202
112012,30539.8949
112013,39061.3659
112014,128481.919
112015,31254.0579
112016,49709.5014
112017,14655.1643
112018,188783.923
112019,57676.8853
112020,9891.85963
112021,5539.87801
112022,85011.5897
112023,66602.1891
112024,3255.44571
112025,82570.0608
112026,61419.2897
112027,59671.1145
112028,20723.7661
112029,56806.4719
112030,161152.966
112031,215176.739
112032,206463.574
112033,111416.509
112034,321642.209
112035,100952.239
112036,160852.724
112037,150346.029
112038,197287.541
112039,38915.902
112040,70231.8387
112041,56809.7075
112042,39282.3944
112043,43321.3871
112044,30090.5187
112045,36016.403
112046,271845.357
112047,22100.9526
112048,1751.23208
112049,105178.216
112050,30552.0932
112051,58010.4282
112052,122961.949
112053,181885.723
112054,73002.1812
112055,9432.13622
112056,87496.8086
112057,18627.3361
112058,79630.4004
112059,18262.6226
112060,274684.307
112061,148124.014
112062,195624.791
112063,65054.0622
112064,13502.5492
112065,51435.8462
112066,18334.3106
112067,115684.769
112068,100615.519
112069,236447.683
112070,337123.795
112071,76297.3214
112072,90870.7358
112073,32573.9217
112074,23320.4169
112075,13966.9706
112076,116412.471
112077,757915.23
112078,9134.9665
112079,205028.934
112080,109010.175
112081,593067.915
112082,14026.0688
112083,91405.7239
112084,24323.9335
112085,43749.9965
112086,13832.5719
112087,67081.4781
112088,113380.16
112089,36568.957
112090,172969.927
112091,22498.948
112092,19355.2098
112093,93830.3915
112094,14490.6225
112095,24381.2231
112096,131586.875
112097,21742.7642
112098,7915.55561
112099,33015.5493
112100,21720.791
112101,278474.842
112102,13271.9936
112103,138302.505
112104,72338.2722
112105,68597.2304
112106,100885.432
112107,115320.528
112108,90011.7705
112109,17562.2606
112110,56808.2207
112111,17754.7136
112112,59532.164
112113,66643.3788
112114,35939.061
112115,26487.4125
112116,44649.1981
112117,86081.366
112118,31812.5484
112119,29722.5893
112120,382425.56
112121,115889.774
112122,383980.157
112123,305424.216
112124,69100.6493
112125,157119.986
112126,173482.738
112127,9124.7813
112128,31404.3828
112129,113398.564
112130,93399.5141
112131,73099.1826
112132,71783.35
112133,257863.33
112134,44017.8945
112135,1394.58662
112136,30484.2774
112137,15308.5457
112138,33778.8002
112139,58440.6624
112140,25169.8148
112141,36106.2252
112142,61617.0486
112143,232948.494
112144,4320.39331
112145,21174.1222
112146,56816.6364
112147,222450.877
112148,50728.1529
112149,58631.8577
112150,6552.19472
112151,254504.768
112152,109612.62
112153,47030.4979
112154,61984.2528
112155,84154.4304
112156,86192.8665
112157,108997.06
112158,39969.6793
112159,256600.003
112160,35652.4845
112161,147133.226
112162,110893.018
112163,30465.8825
112164,56792.108
112165,116212.035
112166,44019.5528
112167,40275.0049
112168,47087.9916
112169,225648.126
112170,209135.204
112171,54428.6348
112172,10919.3219
112173,142306.027
112174,17093.4633
112175,39773.9473
112176,16595.7678
112177,91095.1141
112178,6113.22701
112179,19904.7548
112180,14192.6694
112181,13726.198
112182,212323.324
112183,101735.601
112184,6119.87257
112185,284778.958
112186,17186.8803
112187,146144.061
112188,123237.468
112189,31435.3656
112190,55774.1119
112191,85419.8358
112192,298391.492
112193,20838.7615
112194,165027.719
112195,50838.9118
112196,11736.9326
112197,272969.634
112198,30608.6356
112199,36301.3447
112200,38289.8347
112201,259483.525
112202,127372.767
112203,21784.805
112204,28493.6437
112205,7638.39976
112206,123842.998
112207,341977.215
112208,52160.834
112209,449544.868
112210,46795.016
112211,213776.271
112212,53141.3265
112213,23921.5909
112214,268535.332
112215,45341.4117
112216,107200.895
112217,19892.5382
112218,24162.1912
112219,347026.366
112220,49156.6042
112221,6358.02261
112222,32185.3744
112223,53352.1486
112224,166250.306
112225,30747.2626
112226,82376.3239
112227,53609.7862
112228,107843.602
112229,55112.9961
112230,182746.522
112231,433.593713
112232,182875.174
112233,24017.2546
112234,55851.6085
112235,7441.59363
112236,127252.03
112237,406759.943
112238,42705.7167
112239,28786.1278
112240,32968.2238
112241,13723.7758
112242,30473.5236
112243,102521.57
112244,193676.573
112245,117323.303
112246,52444.3386
112247,389469.984
112248,99249.2597
112249,2941.95544
112250,39304.4205
112251,52004.0849
112252,51453.2243
112253,6464.25446
112254,230401.847
112255,44293.0027
112256,23226.6196
112257,38083.524
112258,473815.533
112259,187389.965
112260,138565.63
112261,348136.615
112262,96677.4536
112263,20707.8148
112264,65467.4097
112265,25779.9142
112266,42308.9183
112267,47243.2689
112268,91643.6984
112269,442125.617
112270,10750.0797
112271,79078.3716
112272,99181.7221
112273,143533.314
112274,4998.49317
112275,219316.129
112276,280080.884
112277,55124.6543
112278,19123.8556
112279,18483.8752
112280,138440.126
112281,45948.8123
112282,199279.922
112283,85631.6023
112284,77132.4111
112285,73990.4501
112286,60753.1261
112287,21078.1541
112288,73530.4845
112289,224384.897
112290,172092.307
112291,16439.892
112292,445410.522
112293,22036.9561
112294,278850.21
112295,61028.3237
112296,206192.822
112297,62721.348
112298,54491.7363
112299,22320.8694
112300,27678.2039
112301,19354.9316
112302,33985.4323
112303,15872.3051
112304,183466.745
112305,17331.9637
112306,70515.2252
112307,41310.8746
112308,105261.563
112309,60300.6713
112310,21454.507
112311,107239.299
112312,19805.264
112313,98067.5367
112314,13040.7752
112315,178288.682
112316,25189.6578
112317,28003.1713
112318,18884.6888
112319,3008.51873
112320,511489.955
112321,35655.0044
112322,26188.0796
112323,114158.092
112324,401640.665
112325,232480.755
112326,120568.809
112327,252891.673
112328,96870.7291
112329,161935.072
112330,371854.257
112331,353849.061
112332,248128.303
112333,323122.565
112334,294950.813
112335,76519.7145
112336,15575.3295
112337,207653.101
112338,278234.188
112339,257685.489
112340,37640.3194
112341,809851.381
112342,47080.577
112343,70133.8095
112344,43067.379
112345,41678.1624
112346,110248.401
112347,11170.8952
112348,14429.7072
112349,16360.3962
112350,91919.0069
112351,37123.3751
112352,57870.8958
112353,6705.79743
112354,131875.751
112355,65540.9344
112356,62533.9036
112357,51041.0899
112358,90609.1704
112359,38099.803
112360,26836.6669
112361,204768.782
112362,79942.5797
112363,61837.0185
112364,2847.58333
112365,6177.60505
112366,32634.7425
112367,38251.8087
112368,36890.7546
112369,159293.03
112370,2299.66272
112371,341246.975
112372,124776.228
112373,50862.3541
112374,22900.7618
112375,35635.3965
112376,91795.6052
112377,118851.591
112378,64653.93
112379,103100.029
112380,55600.7079
112381,69732.678
112382,99054.2009
112383,51979.858
112384,228632.202
112385,20326.8139
112386,187625.522
112387,68201.7678
112388,24835.201
112389,42170.1372
112390,30105.8203
112391,19090.9408
112392,101297.478
112393,63705.3113
112394,45287.0382
112395,31248.5673
112396,118755.052
112397,52414.6586
112398,373557.56
112399,105028.949
112400,68485.2165
112401,123184.001
112402,635352.559
112403,133939.563
112404,88483.0983
112405,54602.9922
112406,9722.32878
112407,24413.5735
112408,39639.6601
112409,77411.9675
112410,17369.4931
112411,126806.073
112412,120041.562
112413,16021.1431
112414,80952.1787
112415,153367.496
112416,88632.1983
112417,101523.307
112418,51448.9892
112419,208081.64
112420,42765.2613
112421,254543.753
112422,90484.074
112423,41775.0141
112424,25792.9568
112425,12751.341
112426,117313.111
112427,317733.528
112428,232459.987
112429,17931.5256
112430,42756.7048
112431,137373.644
112432,16890.7297
112433,113202.144
112434,44305.3418
112435,32474.927
112436,52708.0791
112437,73698.9009
112438,84393.6393
112439,25204.9416
112440,249679.243
112441,46435.5701
112442,373728.363
112443,57886.2279
112444,29881.9846
112445,61758.2003
112446,516401.76
112447,512176.359
112448,70480.973
112449,83596.0289
112450,30400.3141
112451,108908.452
112452,24598.8339
112453,52418.0199
112454,107836.96
112455,617159.773
112456,40793.9791
112457,194855.462
112458,95624.0065
112459,40979.4596
112460,65296.9001
112461,353705.218
112462,110772.016
112463,70773.9641
112464,62106.9412
112465,150951.426
112466,168718.094
112467,36161.6592
112468,17795.0624
112469,49242.9692
112470,24640.6967
112471,48299.0782
112472,151150.727
112473,121522.46
112474,39046.4998
112475,89792.2215
112476,78763.526
112477,41821.1656
112478,80178.1863
112479,25526.0099
112480,49991.5459
112481,160981.017
112482,50880.7556
112483,264508.173
112484,69860.7066
112485,99481.7013
112486,8496.74061
112487,19575.0336
112488,152733.169
112489,42719.6601
112490,366509.799
112491,80614.2438
112492,64040.2325
112493,300747.318
112494,22827.5208
112495,1346.96693
112496,15845.716
112497,188207.915
112498,36072.6923
112499,42149.9653
112500,24966.6495
112501,53991.3202
112502,62787.0771
112503,40390.9773
112504,48711.4045
112505,20758.1144
112506,75386.9559
112507,100898.129
112508,82154.6415
112509,18888.0799
112510,40506.5566
112511,148881.249
112512,24127.1254
112513,72155.5507
112514,41435.1443
112515,107443.941
112516,80317.8052
112517,19623.8738
112518,73771.8411
112519,9706.09876
112520,36089.0778
112521,156091.613
112522,57797.8967
112523,52940.9302
112524,69760.6041
112525,7953.11204
112526,20267.8768
112527,40656.4286
112528,20448.451
112529,20865.0328
112530,94012.5381
112531,152430.73
112532,145464.219
112533,106108.5
112534,289155.26
112535,58795.1598
112536,105385.622
112537,57646.4516
112538,1558.42878
112539,180347.262
112540,14053.1351
112541,74349.2885
112542,177954.725
112543,74738.3962
112544,220562.235
112545,39743.103
112546,13956.4873
112547,110257.071
112548,400717.199
112549,94591.148
112550,103578.101
112551,16087.6361
112552,134999.696
112553,60303.8212
112554,90562.0041
112555,18075.6624
112556,83601.9417
112557,66055.694
112558,93705.3071
112559,43053.2336
112560,59422.8644
112561,180359.599
112562,8313.17286
112563,135373.99
112564,366861.509
112565,148065.946
112566,25184.9373
112567,24976.132
112568,65986.8045
112569,253381.621
112570,29489.259
112571,120426.006
112572,163261.067
112573,12214.1069
112574,112891.974
112575,74056.6901
112576,74879.7059
112577,358412.911
112578,441618.136
112579,92251.2949
112580,175358.995
112581,51697.3026
112582,40317.137
112583,12391.9288
112584,218613.935
112585,24868.7944
112586,4794.68921
112587,154224.828
112588,94191.375
112589,205250.215
112590,22901.7864
112591,145707.48
112592,24176.7268
112593,20781.1471
112594,35401.7557
112595,31862.5915
112596,59291.2838
112597,42835.4779
112598,31567.1529
112599,5346.86496
112600,18421.8727
112601,157703.029
112602,50744.4168
112603,59733.5679
112604,162481.748
112605,33015.7988
112606,46897.4097
112607,61261.3796
112608,90216.3383
112609,148906.797
112610,81511.9964
112611,170604.805
112612,188092.581
112613,104288.787
112614,160546.188
112615,74028.4261
112616,124945.911
112617,111580.426
112618,299041.81
112619,25230.5279
112620,9784.01619
112621,7552.90397
112622,117170.93
112623,49054.5883
112624,38036.0111
112625,32978.7523
112626,143134.395
112627,34299.4935
112628,39545.331
112629,44305.0836
112630,41681.817
112631,85753.1153
112632,211041.45
112633,168846.239
112634,19323.3356
112635,35541.8522
112636,66121.5012
112637,169495.903
112638,6942.71718
112639,70651.7858
112640,16627.0588
112641,21035.866
112642,247874.473
112643,71253.5304
112644,114414.248
112645,44354.9324
112646,17562.2359
112647,8876.4107
112648,43254.1535
112649,14451.5696
112650,14600.9275
112651,46984.7188
112652,7515.9276
112653,9921.92334
112654,29330.3711
112655,17592.5282
112656,18228.6446
112657,308561.541
112658,644079.443
112659,131226.93
112660,83526.2463
112661,169775.88
112662,110828.492
112663,103997.56
112664,197335.178
112665,385383.133
112666,110138.132
112667,24869.7832
112668,27027.7834
112669,130150.565
112670,10595.4388
112671,194306.457
112672,135385.036
112673,72128.3516
112674,22173.4468
112675,55248.8422
112676,38396.2707
112677,58381.5697
112678,24723.8089
112679,99515.0537
112680,142838.679
112681,23322.8561
112682,118472.398
112683,23923.611
112684,266994.617
112685,25298.5604
